severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,20,,TT_s0.5_pB_l20,healthy,0,1473,7.2,20,prefault,0.0075932778418064,,134000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1474,7.2,20,prefault,0.0075932778418064,,138000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1475,7.2,20,prefault,0.0075932778418064,,142000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1476,7.2,20,prefault,0.0075932778418064,,146000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1477,7.2,20,prefault,0.0075932778418064,,150000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1478,7.2,20,prefault,0.0075932778418064,,154000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1479,7.2,20,prefault,0.0075932778418064,,158000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1480,7.2,20,prefault,0.0075932778418064,,162000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1481,7.2,20,prefault,0.0075932778418064,,166000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1482,7.2,20,prefault,0.0075932778418064,,170000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.0,20,,TT_s0.5_pB_l20,healthy,0,1483,7.2,20,prefault,0.0075932778418064,,174000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,healthy,0.5,A
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1484,7.2,20,fault,0.0075932778418064,,180500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1485,7.2,20,fault,0.0075932778418064,,181000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1486,7.2,20,fault,0.0075932778418064,,181500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1487,7.2,20,fault,0.0075932778418064,,182000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1488,7.2,20,fault,0.0075932778418064,,182500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1489,7.2,20,fault,0.0075932778418064,,183000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1490,7.2,20,fault,0.0075932778418064,,183500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1491,7.2,20,fault,0.0075932778418064,,184000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1492,7.2,20,fault,0.0075932778418064,,184500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1493,7.2,20,fault,0.0075932778418064,,185000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1494,7.2,20,fault,0.0075932778418064,,185500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1495,7.2,20,fault,0.0075932778418064,,186000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1496,7.2,20,fault,0.0075932778418064,,186500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1497,7.2,20,fault,0.0075932778418064,,187000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1498,7.2,20,fault,0.0075932778418064,,187500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1499,7.2,20,fault,0.0075932778418064,,188000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1500,7.2,20,fault,0.0075932778418064,,188500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1501,7.2,20,fault,0.0075932778418064,,189000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1502,7.2,20,fault,0.0075932778418064,,189500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1503,7.2,20,fault,0.0075932778418064,,190000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1504,7.2,20,fault,0.0075932778418064,,190500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1505,7.2,20,fault,0.0075932778418064,,191000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1506,7.2,20,fault,0.0075932778418064,,191500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1507,7.2,20,fault,0.0075932778418064,,192000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1508,7.2,20,fault,0.0075932778418064,,192500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1509,7.2,20,fault,0.0075932778418064,,193000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1510,7.2,20,fault,0.0075932778418064,,193500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1511,7.2,20,fault,0.0075932778418064,,194000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1512,7.2,20,fault,0.0075932778418064,,194500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1513,7.2,20,fault,0.0075932778418064,,195000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1514,7.2,20,fault,0.0075932778418064,,195500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1515,7.2,20,fault,0.0075932778418064,,196000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1516,7.2,20,fault,0.0075932778418064,,196500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1517,7.2,20,fault,0.0075932778418064,,197000,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.5,20,B,TT_s0.5_pB_l20,faulty,1,1518,7.2,20,fault,0.0075932778418064,,197500,TT_fault_Data_0_5_Phase_b_0_5_0_5_20,faulty,0.5,B
0.0,40,,TT_s0.5_pB_l40,healthy,0,1519,7.2,40,prefault,0.0125286420807242,,110000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1520,7.2,40,prefault,0.0125286420807242,,114000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1521,7.2,40,prefault,0.0125286420807242,,118000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1522,7.2,40,prefault,0.0125286420807242,,122000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1523,7.2,40,prefault,0.0125286420807242,,126000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1524,7.2,40,prefault,0.0125286420807242,,130000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1525,7.2,40,prefault,0.0125286420807242,,134000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1526,7.2,40,prefault,0.0125286420807242,,138000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1527,7.2,40,prefault,0.0125286420807242,,142000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1528,7.2,40,prefault,0.0125286420807242,,146000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1529,7.2,40,prefault,0.0125286420807242,,150000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1530,7.2,40,prefault,0.0125286420807242,,154000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1531,7.2,40,prefault,0.0125286420807242,,158000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1532,7.2,40,prefault,0.0125286420807242,,162000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1533,7.2,40,prefault,0.0125286420807242,,166000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1534,7.2,40,prefault,0.0125286420807242,,170000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.0,40,,TT_s0.5_pB_l40,healthy,0,1535,7.2,40,prefault,0.0125286420807242,,174000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,healthy,0.5,A
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1536,7.2,40,fault,0.0125286420807242,,180500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1537,7.2,40,fault,0.0125286420807242,,181000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1538,7.2,40,fault,0.0125286420807242,,181500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1539,7.2,40,fault,0.0125286420807242,,182000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1540,7.2,40,fault,0.0125286420807242,,182500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1541,7.2,40,fault,0.0125286420807242,,183000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1542,7.2,40,fault,0.0125286420807242,,183500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1543,7.2,40,fault,0.0125286420807242,,184000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1544,7.2,40,fault,0.0125286420807242,,184500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1545,7.2,40,fault,0.0125286420807242,,185000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1546,7.2,40,fault,0.0125286420807242,,185500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1547,7.2,40,fault,0.0125286420807242,,186000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1548,7.2,40,fault,0.0125286420807242,,186500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1549,7.2,40,fault,0.0125286420807242,,187000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1550,7.2,40,fault,0.0125286420807242,,187500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1551,7.2,40,fault,0.0125286420807242,,188000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1552,7.2,40,fault,0.0125286420807242,,188500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1553,7.2,40,fault,0.0125286420807242,,189000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1554,7.2,40,fault,0.0125286420807242,,189500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1555,7.2,40,fault,0.0125286420807242,,190000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1556,7.2,40,fault,0.0125286420807242,,190500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1557,7.2,40,fault,0.0125286420807242,,191000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1558,7.2,40,fault,0.0125286420807242,,191500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1559,7.2,40,fault,0.0125286420807242,,192000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1560,7.2,40,fault,0.0125286420807242,,192500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1561,7.2,40,fault,0.0125286420807242,,193000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1562,7.2,40,fault,0.0125286420807242,,193500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1563,7.2,40,fault,0.0125286420807242,,194000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1564,7.2,40,fault,0.0125286420807242,,194500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1565,7.2,40,fault,0.0125286420807242,,195000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1566,7.2,40,fault,0.0125286420807242,,195500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1567,7.2,40,fault,0.0125286420807242,,196000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1568,7.2,40,fault,0.0125286420807242,,196500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1569,7.2,40,fault,0.0125286420807242,,197000,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.5,40,B,TT_s0.5_pB_l40,faulty,1,1570,7.2,40,fault,0.0125286420807242,,197500,TT_fault_Data_0_5_Phase_b_0_5_0_5_40,faulty,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1571,7.2,60,prefault,0.0177606921643018,,110000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,1.0,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1572,7.2,60,prefault,0.0177606921643018,,114000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1573,7.2,60,prefault,0.0177606921643018,,118000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1574,7.2,60,prefault,0.0177606921643018,,122000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1575,7.2,60,prefault,0.0177606921643018,,126000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1576,7.2,60,prefault,0.0177606921643018,,130000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1577,7.2,60,prefault,0.0177606921643018,,134000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1578,7.2,60,prefault,0.0177606921643018,,138000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1579,7.2,60,prefault,0.0177606921643018,,142000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1580,7.2,60,prefault,0.0177606921643018,,146000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1581,7.2,60,prefault,0.0177606921643018,,150000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1582,7.2,60,prefault,0.0177606921643018,,154000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1583,7.2,60,prefault,0.0177606921643018,,158000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1584,7.2,60,prefault,0.0177606921643018,,162000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1585,7.2,60,prefault,0.0177606921643018,,166000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1586,7.2,60,prefault,0.0177606921643018,,170000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.0,60,,TT_s0.5_pB_l60,healthy,0,1587,7.2,60,prefault,0.0177606921643018,,174000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,healthy,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1588,7.2,60,fault,0.0177606921643018,,180500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1589,7.2,60,fault,0.0177606921643018,,181000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1590,7.2,60,fault,0.0177606921643018,,181500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1591,7.2,60,fault,0.0177606921643018,,182000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1592,7.2,60,fault,0.0177606921643018,,182500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1593,7.2,60,fault,0.0177606921643018,,183000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1594,7.2,60,fault,0.0177606921643018,,183500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1595,7.2,60,fault,0.0177606921643018,,184000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1596,7.2,60,fault,0.0177606921643018,,184500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1597,7.2,60,fault,0.0177606921643018,,185000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1598,7.2,60,fault,0.0177606921643018,,185500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1599,7.2,60,fault,0.0177606921643018,,186000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1600,7.2,60,fault,0.0177606921643018,,186500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1601,7.2,60,fault,0.0177606921643018,,187000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1602,7.2,60,fault,0.0177606921643018,,187500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1603,7.2,60,fault,0.0177606921643018,,188000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1604,7.2,60,fault,0.0177606921643018,,188500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1605,7.2,60,fault,0.0177606921643018,,189000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1606,7.2,60,fault,0.0177606921643018,,189500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1607,7.2,60,fault,0.0177606921643018,,190000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1608,7.2,60,fault,0.0177606921643018,,190500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1609,7.2,60,fault,0.0177606921643018,,191000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1610,7.2,60,fault,0.0177606921643018,,191500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1611,7.2,60,fault,0.0177606921643018,,192000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1612,7.2,60,fault,0.0177606921643018,,192500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1613,7.2,60,fault,0.0177606921643018,,193000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1614,7.2,60,fault,0.0177606921643018,,193500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1615,7.2,60,fault,0.0177606921643018,,194000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1616,7.2,60,fault,0.0177606921643018,,194500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1617,7.2,60,fault,0.0177606921643018,,195000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1618,7.2,60,fault,0.0177606921643018,,195500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1619,7.2,60,fault,0.0177606921643018,,196000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1620,7.2,60,fault,0.0177606921643018,,196500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1621,7.2,60,fault,0.0177606921643018,,197000,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.5,60,B,TT_s0.5_pB_l60,faulty,1,1622,7.2,60,fault,0.0177606921643018,,197500,TT_fault_Data_0_5_Phase_b_0_5_0_5_60,faulty,0.5,B
0.0,80,,TT_s0.5_pB_l80,healthy,0,1623,7.2,80,prefault,0.0229965560138225,,110000,TT_fault_Data_0_5_Phase_b_0_5_0_5_80,healthy,0.5,A
