window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
5853,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,152000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5854,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,156000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5855,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,160000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5856,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,164000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5857,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,168000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5858,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,172000,,0.0,,TT_s4.0_pC_lNL,prefault,5.333200533641502e-05,0
5859,7.2,NL,0.004740981850773,0,TT_fault_Data_4_Phase_c_4_4_NL,healthy,0,176000,,0.0,,TT_s4.0_pC_lNL,prefault,6.817602115916088e-05,0
5860,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,180500,C,4.0,,TT_s4.0_pC_lNL,fault,0.9993115663528442,1
5861,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,181000,C,4.0,,TT_s4.0_pC_lNL,fault,0.9995612502098083,1
5862,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,181500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999477207660675,1
5863,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,182000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999494194984436,1
5864,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,182500,C,4.0,,TT_s4.0_pC_lNL,fault,0.9995840191841125,1
5865,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,183000,C,4.0,,TT_s4.0_pC_lNL,fault,0.9995840191841125,1
5866,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,183500,C,4.0,,TT_s4.0_pC_lNL,fault,0.9996256828308105,1
5867,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,184000,C,4.0,,TT_s4.0_pC_lNL,fault,0.9996527433395386,1
5868,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,184500,C,4.0,,TT_s4.0_pC_lNL,fault,0.9998575448989868,1
5869,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,185000,C,4.0,,TT_s4.0_pC_lNL,fault,0.9998575448989868,1
5870,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,185500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5871,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,186000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5872,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,186500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5873,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,187000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5874,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,187500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5875,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,188000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5876,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,188500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5877,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,189000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5878,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,189500,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5879,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,190000,C,4.0,,TT_s4.0_pC_lNL,fault,0.999870777130127,1
5880,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,190500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5881,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,191000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5882,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,191500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5883,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,192000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5884,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,192500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5885,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,193000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5886,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,193500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5887,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,194000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5888,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,194500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5889,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,195000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5890,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,195500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5891,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,196000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5892,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,196500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5893,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,197000,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5894,7.2,NL,0.004740981850773,1,TT_fault_Data_4_Phase_c_4_4_NL,faulty,0,197500,C,4.0,,TT_s4.0_pC_lNL,fault,0.99985671043396,1
5895,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,110000,,0.0,,TT_s5.0_pA_l100,prefault,0.00023421665537171066,0
5896,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,114000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016283699369523674,0
5897,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,118000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016283699369523674,0
5898,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,122000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5899,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,126000,,0.0,,TT_s5.0_pA_l100,prefault,0.00017182859301101416,0
5900,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,130000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5901,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,134000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5902,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,138000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5903,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,142000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5904,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,146000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5905,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,150000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5906,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,154000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5907,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,158000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5908,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,162000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5909,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,166000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5910,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,170000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5911,7.2,100,0.0281711872667074,0,TT_fault_Data_5_Phase_a_5_5_100,healthy,100,174000,,0.0,,TT_s5.0_pA_l100,prefault,0.00016596613568253815,0
5912,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,180500,A,5.0,,TT_s5.0_pA_l100,fault,0.9997689127922058,1
5913,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,181000,A,5.0,,TT_s5.0_pA_l100,fault,0.9998155236244202,1
5914,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,181500,A,5.0,,TT_s5.0_pA_l100,fault,0.9998155236244202,1
5915,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,182000,A,5.0,,TT_s5.0_pA_l100,fault,0.9998155236244202,1
5916,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,182500,A,5.0,,TT_s5.0_pA_l100,fault,0.9998451471328735,1
5917,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,183000,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5918,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,183500,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5919,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,184000,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5920,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,184500,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5921,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,185000,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5922,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,185500,A,5.0,,TT_s5.0_pA_l100,fault,0.9998925924301147,1
5923,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,186000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5924,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,186500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5925,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,187000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5926,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,187500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5927,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,188000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5928,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,188500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5929,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,189000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5930,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,189500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5931,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,190000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5932,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,190500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5933,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,191000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5934,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,191500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5935,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,192000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5936,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,192500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5937,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,193000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5938,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,193500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5939,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,194000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5940,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,194500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5941,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,195000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5942,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,195500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5943,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,196000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5944,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,196500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5945,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,197000,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5946,7.2,100,0.0281711872667074,1,TT_fault_Data_5_Phase_a_5_5_100,faulty,100,197500,A,5.0,,TT_s5.0_pA_l100,fault,0.9999221563339233,1
5947,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,110000,,0.0,,TT_s5.0_pA_l20,prefault,0.0002600676380097866,0
5948,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,114000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5949,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,118000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5950,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,122000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5951,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,126000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5952,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,130000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5953,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,134000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5954,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,138000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5955,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,142000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5956,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,146000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5957,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,150000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5958,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,154000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5959,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,158000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5960,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,162000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5961,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,166000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5962,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,170000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5963,7.2,20,0.0075961607508361,0,TT_fault_Data_5_Phase_a_5_5_20,healthy,20,174000,,0.0,,TT_s5.0_pA_l20,prefault,0.00017196821863763034,0
5964,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,180500,A,5.0,,TT_s5.0_pA_l20,fault,0.9994902610778809,1
5965,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,181000,A,5.0,,TT_s5.0_pA_l20,fault,0.999678373336792,1
5966,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,181500,A,5.0,,TT_s5.0_pA_l20,fault,0.9997268319129944,1
5967,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,182000,A,5.0,,TT_s5.0_pA_l20,fault,0.9998214840888977,1
5968,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,182500,A,5.0,,TT_s5.0_pA_l20,fault,0.9998214840888977,1
5969,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,183000,A,5.0,,TT_s5.0_pA_l20,fault,0.9998296499252319,1
5970,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,183500,A,5.0,,TT_s5.0_pA_l20,fault,0.9998531341552734,1
5971,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,184000,A,5.0,,TT_s5.0_pA_l20,fault,0.9998531341552734,1
5972,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,184500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5973,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,185000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5974,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,185500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5975,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,186000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5976,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,186500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5977,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,187000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999109506607056,1
5978,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,187500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5979,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,188000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5980,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,188500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5981,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,189000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5982,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,189500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5983,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,190000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5984,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,190500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5985,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,191000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5986,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,191500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5987,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,192000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5988,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,192500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5989,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,193000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5990,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,193500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5991,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,194000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5992,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,194500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5993,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,195000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5994,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,195500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5995,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,196000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5996,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,196500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5997,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,197000,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5998,7.2,20,0.0075961607508361,1,TT_fault_Data_5_Phase_a_5_5_20,faulty,20,197500,A,5.0,,TT_s5.0_pA_l20,fault,0.9999076128005981,1
5999,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,110000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002771227154880762,0
6000,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,114000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002135836984962225,0
6001,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,118000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6002,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,122000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6003,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,126000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6004,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,130000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6005,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,134000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6006,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,138000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6007,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,142000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6008,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,146000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6009,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,150000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
6010,7.2,40,0.0125318486243486,0,TT_fault_Data_5_Phase_a_5_5_40,healthy,40,154000,,0.0,,TT_s5.0_pA_l40,prefault,0.0002027585287578404,0
