scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0125318486243486,6022,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,183500,fault,A,A
0.0125318486243486,6023,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,184000,fault,A,A
0.0125318486243486,6024,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,184500,fault,A,A
0.0125318486243486,6025,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,185000,fault,A,A
0.0125318486243486,6026,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,185500,fault,A,A
0.0125318486243486,6027,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,186000,fault,A,A
0.0125318486243486,6028,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,186500,fault,A,A
0.0125318486243486,6029,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,187000,fault,A,A
0.0125318486243486,6030,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,187500,fault,A,A
0.0125318486243486,6031,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,188000,fault,A,A
0.0125318486243486,6032,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,188500,fault,A,A
0.0125318486243486,6033,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,189000,fault,A,A
0.0125318486243486,6034,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,189500,fault,A,A
0.0125318486243486,6035,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,190000,fault,A,A
0.0125318486243486,6036,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,190500,fault,A,A
0.0125318486243486,6037,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,191000,fault,A,A
0.0125318486243486,6038,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,191500,fault,A,A
0.0125318486243486,6039,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,192000,fault,A,A
0.0125318486243486,6040,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,192500,fault,A,A
0.0125318486243486,6041,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,193000,fault,A,A
0.0125318486243486,6042,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,193500,fault,A,A
0.0125318486243486,6043,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,194000,fault,A,A
0.0125318486243486,6044,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,194500,fault,A,A
0.0125318486243486,6045,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,195000,fault,A,A
0.0125318486243486,6046,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,195500,fault,A,A
0.0125318486243486,6047,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,196000,fault,A,A
0.0125318486243486,6048,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,196500,fault,A,A
0.0125318486243486,6049,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,197000,fault,A,A
0.0125318486243486,6050,TT_s5.0_pA_l40,7.2,40,,5.0,1,40,A,TT_fault_Data_5_Phase_a_5_5_40,faulty,197500,fault,A,A
0.0177638214081525,6068,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,180500,fault,A,A
0.0177638214081525,6069,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,181000,fault,A,A
0.0177638214081525,6070,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,181500,fault,A,A
0.0177638214081525,6071,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,182000,fault,A,A
0.0177638214081525,6072,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,182500,fault,A,A
0.0177638214081525,6073,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,183000,fault,A,A
0.0177638214081525,6074,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,183500,fault,A,A
0.0177638214081525,6075,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,184000,fault,A,A
0.0177638214081525,6076,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,184500,fault,A,A
0.0177638214081525,6077,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,185000,fault,A,A
0.0177638214081525,6078,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,185500,fault,A,A
0.0177638214081525,6079,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,186000,fault,A,A
0.0177638214081525,6080,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,186500,fault,A,A
0.0177638214081525,6081,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,187000,fault,A,A
0.0177638214081525,6082,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,187500,fault,A,A
0.0177638214081525,6083,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,188000,fault,A,A
0.0177638214081525,6084,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,188500,fault,A,A
0.0177638214081525,6085,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,189000,fault,A,A
0.0177638214081525,6086,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,189500,fault,A,A
0.0177638214081525,6087,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,190000,fault,A,A
0.0177638214081525,6088,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,190500,fault,A,A
0.0177638214081525,6089,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,191000,fault,A,A
0.0177638214081525,6090,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,191500,fault,A,A
0.0177638214081525,6091,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,192000,fault,A,A
0.0177638214081525,6092,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,192500,fault,A,A
0.0177638214081525,6093,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,193000,fault,A,A
0.0177638214081525,6094,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,193500,fault,A,A
0.0177638214081525,6095,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,194000,fault,A,A
0.0177638214081525,6096,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,194500,fault,A,A
0.0177638214081525,6097,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,195000,fault,A,A
0.0177638214081525,6098,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,195500,fault,A,A
0.0177638214081525,6099,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,196000,fault,A,A
0.0177638214081525,6100,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,196500,fault,A,A
0.0177638214081525,6101,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,197000,fault,A,A
0.0177638214081525,6102,TT_s5.0_pA_l60,7.2,60,,5.0,1,60,A,TT_fault_Data_5_Phase_a_5_5_60,faulty,197500,fault,A,A
0.0229998882859945,6120,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,180500,fault,A,A
0.0229998882859945,6121,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,181000,fault,A,A
0.0229998882859945,6122,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,181500,fault,A,A
0.0229998882859945,6123,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,182000,fault,A,A
0.0229998882859945,6124,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,182500,fault,A,A
0.0229998882859945,6125,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,183000,fault,A,A
0.0229998882859945,6126,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,183500,fault,A,A
0.0229998882859945,6127,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,184000,fault,A,A
0.0229998882859945,6128,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,184500,fault,A,A
0.0229998882859945,6129,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,185000,fault,A,A
0.0229998882859945,6130,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,185500,fault,A,A
0.0229998882859945,6131,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,186000,fault,A,A
0.0229998882859945,6132,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,186500,fault,A,A
0.0229998882859945,6133,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,187000,fault,A,A
0.0229998882859945,6134,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,187500,fault,A,A
0.0229998882859945,6135,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,188000,fault,A,A
0.0229998882859945,6136,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,188500,fault,A,A
0.0229998882859945,6137,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,189000,fault,A,A
0.0229998882859945,6138,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,189500,fault,A,A
0.0229998882859945,6139,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,190000,fault,A,A
0.0229998882859945,6140,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,190500,fault,A,A
0.0229998882859945,6141,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,191000,fault,A,A
0.0229998882859945,6142,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,191500,fault,A,A
0.0229998882859945,6143,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,192000,fault,A,A
0.0229998882859945,6144,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,192500,fault,A,A
0.0229998882859945,6145,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,193000,fault,A,A
0.0229998882859945,6146,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,193500,fault,A,A
0.0229998882859945,6147,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,194000,fault,A,A
0.0229998882859945,6148,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,194500,fault,A,A
0.0229998882859945,6149,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,195000,fault,A,A
0.0229998882859945,6150,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,195500,fault,A,A
0.0229998882859945,6151,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,196000,fault,A,A
0.0229998882859945,6152,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,196500,fault,A,A
0.0229998882859945,6153,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,197000,fault,A,A
0.0229998882859945,6154,TT_s5.0_pA_l80,7.2,80,,5.0,1,80,A,TT_fault_Data_5_Phase_a_5_5_80,faulty,197500,fault,A,A
0.0047410931438207,6180,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,180500,fault,A,A
0.0047410931438207,6181,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,181000,fault,A,A
0.0047410931438207,6182,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,181500,fault,A,A
0.0047410931438207,6183,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,182000,fault,A,A
0.0047410931438207,6184,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,182500,fault,A,A
0.0047410931438207,6185,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,183000,fault,A,A
0.0047410931438207,6186,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,183500,fault,A,A
0.0047410931438207,6187,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,184000,fault,A,A
0.0047410931438207,6188,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,184500,fault,A,A
0.0047410931438207,6189,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,185000,fault,A,A
0.0047410931438207,6190,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,185500,fault,A,A
0.0047410931438207,6191,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,186000,fault,A,A
0.0047410931438207,6192,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,186500,fault,A,A
0.0047410931438207,6193,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,187000,fault,A,A
0.0047410931438207,6194,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,187500,fault,A,A
0.0047410931438207,6195,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,188000,fault,A,A
0.0047410931438207,6196,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,188500,fault,A,A
0.0047410931438207,6197,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,189000,fault,A,A
0.0047410931438207,6198,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,189500,fault,A,A
0.0047410931438207,6199,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,190000,fault,A,A
0.0047410931438207,6200,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,190500,fault,A,A
0.0047410931438207,6201,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,191000,fault,A,A
0.0047410931438207,6202,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,191500,fault,A,A
0.0047410931438207,6203,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,192000,fault,A,A
0.0047410931438207,6204,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,192500,fault,A,A
0.0047410931438207,6205,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,193000,fault,A,A
0.0047410931438207,6206,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,193500,fault,A,A
0.0047410931438207,6207,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,194000,fault,A,A
0.0047410931438207,6208,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,194500,fault,A,A
0.0047410931438207,6209,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,195000,fault,A,A
0.0047410931438207,6210,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,195500,fault,A,A
0.0047410931438207,6211,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,196000,fault,A,A
0.0047410931438207,6212,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,196500,fault,A,A
0.0047410931438207,6213,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,197000,fault,A,A
0.0047410931438207,6214,TT_s5.0_pA_lNL,7.2,0,,5.0,1,NL,A,TT_fault_Data_5_Phase_a_5_5_NL,faulty,197500,fault,A,A
0.0281716156750917,6232,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,180500,fault,B,B
0.0281716156750917,6233,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,181000,fault,B,B
0.0281716156750917,6234,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,181500,fault,B,B
0.0281716156750917,6235,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,182000,fault,B,B
0.0281716156750917,6236,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,182500,fault,B,B
0.0281716156750917,6237,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,183000,fault,B,B
0.0281716156750917,6238,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,183500,fault,B,B
0.0281716156750917,6239,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,184000,fault,B,B
0.0281716156750917,6240,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,184500,fault,B,B
0.0281716156750917,6241,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,185000,fault,B,B
0.0281716156750917,6242,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,185500,fault,B,B
0.0281716156750917,6243,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,186000,fault,B,B
0.0281716156750917,6244,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,186500,fault,B,B
0.0281716156750917,6245,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,187000,fault,B,B
0.0281716156750917,6246,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,187500,fault,B,B
0.0281716156750917,6247,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,188000,fault,B,B
0.0281716156750917,6248,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,188500,fault,B,B
0.0281716156750917,6249,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,189000,fault,B,B
0.0281716156750917,6250,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,189500,fault,B,B
0.0281716156750917,6251,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,190000,fault,B,B
0.0281716156750917,6252,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,190500,fault,B,B
0.0281716156750917,6253,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,191000,fault,B,B
0.0281716156750917,6254,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,191500,fault,B,B
0.0281716156750917,6255,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,192000,fault,B,B
0.0281716156750917,6256,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,192500,fault,B,B
0.0281716156750917,6257,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,193000,fault,B,B
0.0281716156750917,6258,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,193500,fault,B,B
0.0281716156750917,6259,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,194000,fault,B,B
0.0281716156750917,6260,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,194500,fault,B,B
0.0281716156750917,6261,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,195000,fault,B,B
0.0281716156750917,6262,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,195500,fault,B,B
0.0281716156750917,6263,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,196000,fault,B,B
0.0281716156750917,6264,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,196500,fault,B,B
0.0281716156750917,6265,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,197000,fault,B,B
0.0281716156750917,6266,TT_s5.0_pB_l100,7.2,100,,5.0,1,100,B,TT_fault_Data_5_Phase_b_5_5_100,faulty,197500,fault,B,B
0.0075961607508361,6284,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,180500,fault,B,B
0.0075961607508361,6285,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,181000,fault,B,B
0.0075961607508361,6286,TT_s5.0_pB_l20,7.2,20,,5.0,1,20,B,TT_fault_Data_5_Phase_b_5_5_20,faulty,181500,fault,B,B
