variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5491,fault,7.2,1,186000,5,5.006906986236572,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5492,fault,7.2,1,186500,5,5.015091419219971,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5493,fault,7.2,1,187000,5,5.045274257659912,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5494,fault,7.2,1,187500,5,5.0442399978637695,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5495,fault,7.2,1,188000,5,5.042111396789551,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5496,fault,7.2,1,188500,5,5.042014122009277,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5497,fault,7.2,1,189000,5,5.042014122009277,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5498,fault,7.2,1,189500,5,5.042014122009277,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5499,fault,7.2,1,190000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5500,fault,7.2,1,190500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5501,fault,7.2,1,191000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5502,fault,7.2,1,191500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5503,fault,7.2,1,192000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5504,fault,7.2,1,192500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5505,fault,7.2,1,193000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5506,fault,7.2,1,193500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5507,fault,7.2,1,194000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5508,fault,7.2,1,194500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5509,fault,7.2,1,195000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5510,fault,7.2,1,195500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5511,fault,7.2,1,196000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5512,fault,7.2,1,196500,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5513,fault,7.2,1,197000,5,5.055291175842285,5,4.0
,4.0,80,0.022996213287115,80,TT_fault_Data_4_Phase_b_4_4_80,B,TT_s4.0_pB_l80,faulty,5514,fault,7.2,1,197500,5,5.055291175842285,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5540,fault,7.2,1,180500,5,4.691286563873291,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5541,fault,7.2,1,181000,5,4.795949459075928,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5542,fault,7.2,1,181500,5,4.871302604675293,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5543,fault,7.2,1,182000,5,4.862744331359863,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5544,fault,7.2,1,182500,5,4.937491416931152,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5545,fault,7.2,1,183000,5,4.951399803161621,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5546,fault,7.2,1,183500,5,4.8886237144470215,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5547,fault,7.2,1,184000,5,4.894769191741943,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5548,fault,7.2,1,184500,5,4.895007133483887,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5549,fault,7.2,1,185000,5,4.8229079246521,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5550,fault,7.2,1,185500,5,4.784811496734619,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5551,fault,7.2,1,186000,5,4.7792863845825195,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5552,fault,7.2,1,186500,5,4.776512622833252,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5553,fault,7.2,1,187000,5,4.76566743850708,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5554,fault,7.2,1,187500,5,4.765727519989014,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5555,fault,7.2,1,188000,5,4.758309364318848,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5556,fault,7.2,1,188500,5,4.741638660430908,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5557,fault,7.2,1,189000,5,4.730733394622803,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5558,fault,7.2,1,189500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5559,fault,7.2,1,190000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5560,fault,7.2,1,190500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5561,fault,7.2,1,191000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5562,fault,7.2,1,191500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5563,fault,7.2,1,192000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5564,fault,7.2,1,192500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5565,fault,7.2,1,193000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5566,fault,7.2,1,193500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5567,fault,7.2,1,194000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5568,fault,7.2,1,194500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5569,fault,7.2,1,195000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5570,fault,7.2,1,195500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5571,fault,7.2,1,196000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5572,fault,7.2,1,196500,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5573,fault,7.2,1,197000,5,4.732518672943115,5,4.0
,4.0,0,0.0047409813851118,NL,TT_fault_Data_4_Phase_b_4_4_NL,B,TT_s4.0_pB_lNL,faulty,5574,fault,7.2,1,197500,5,4.732518672943115,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5592,fault,7.2,1,180500,5,4.879712104797363,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5593,fault,7.2,1,181000,5,4.866909027099609,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5594,fault,7.2,1,181500,5,4.869970321655273,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5595,fault,7.2,1,182000,5,4.851121425628662,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5596,fault,7.2,1,182500,5,4.8486857414245605,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5597,fault,7.2,1,183000,5,4.786256313323975,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5598,fault,7.2,1,183500,5,4.787833213806152,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5599,fault,7.2,1,184000,5,4.786318302154541,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5600,fault,7.2,1,184500,5,4.7816481590271,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5601,fault,7.2,1,185000,5,4.782510757446289,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5602,fault,7.2,1,185500,5,4.780174255371094,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5603,fault,7.2,1,186000,5,4.780001163482666,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5604,fault,7.2,1,186500,5,4.790044784545898,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5605,fault,7.2,1,187000,5,4.789267063140869,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5606,fault,7.2,1,187500,5,4.788377285003662,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5607,fault,7.2,1,188000,5,4.787379741668701,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5608,fault,7.2,1,188500,5,4.7872314453125,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5609,fault,7.2,1,189000,5,4.787267684936523,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5610,fault,7.2,1,189500,5,4.7872314453125,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5611,fault,7.2,1,190000,5,4.787119388580322,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5612,fault,7.2,1,190500,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5613,fault,7.2,1,191000,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5614,fault,7.2,1,191500,5,4.787205219268799,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5615,fault,7.2,1,192000,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5616,fault,7.2,1,192500,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5617,fault,7.2,1,193000,5,4.787205219268799,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5618,fault,7.2,1,193500,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5619,fault,7.2,1,194000,5,4.787205219268799,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5620,fault,7.2,1,194500,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5621,fault,7.2,1,195000,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5622,fault,7.2,1,195500,5,4.786520004272461,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5623,fault,7.2,1,196000,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5624,fault,7.2,1,196500,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5625,fault,7.2,1,197000,5,4.787268161773682,5,4.0
,4.0,100,0.0281678605824708,100,TT_fault_Data_4_Phase_c_4_4_100,C,TT_s4.0_pC_l100,faulty,5626,fault,7.2,1,197500,5,4.787268161773682,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5644,fault,7.2,1,180500,5,4.501121997833252,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5645,fault,7.2,1,181000,5,4.601720809936523,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5646,fault,7.2,1,181500,5,4.588283061981201,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5647,fault,7.2,1,182000,5,4.458892345428467,4,3.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5648,fault,7.2,1,182500,5,5.097390174865723,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5649,fault,7.2,1,183000,5,5.163392543792725,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5650,fault,7.2,1,183500,5,5.153537273406982,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5651,fault,7.2,1,184000,5,5.113596439361572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5652,fault,7.2,1,184500,5,5.112606525421143,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5653,fault,7.2,1,185000,5,5.100573539733887,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5654,fault,7.2,1,185500,5,5.066823482513428,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5655,fault,7.2,1,186000,5,5.0594048500061035,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5656,fault,7.2,1,186500,5,5.0785813331604,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5657,fault,7.2,1,187000,5,5.077467441558838,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5658,fault,7.2,1,187500,5,5.032261848449707,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5659,fault,7.2,1,188000,5,5.035064220428467,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5660,fault,7.2,1,188500,5,5.028697490692139,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5661,fault,7.2,1,189000,5,5.028326988220215,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5662,fault,7.2,1,189500,5,5.028326988220215,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5663,fault,7.2,1,190000,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5664,fault,7.2,1,190500,5,5.028326988220215,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5665,fault,7.2,1,191000,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5666,fault,7.2,1,191500,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5667,fault,7.2,1,192000,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5668,fault,7.2,1,192500,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5669,fault,7.2,1,193000,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5670,fault,7.2,1,193500,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5671,fault,7.2,1,194000,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5672,fault,7.2,1,194500,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5673,fault,7.2,1,195000,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5674,fault,7.2,1,195500,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5675,fault,7.2,1,196000,5,5.027903079986572,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5676,fault,7.2,1,196500,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5677,fault,7.2,1,197000,5,5.027853965759277,5,4.0
,4.0,20,0.0075935865752398,20,TT_fault_Data_4_Phase_c_4_4_20,C,TT_s4.0_pC_l20,faulty,5678,fault,7.2,1,197500,5,5.027853965759277,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5696,fault,7.2,1,180500,5,5.208845138549805,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5697,fault,7.2,1,181000,5,5.219791889190674,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5698,fault,7.2,1,181500,5,5.204687118530273,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5699,fault,7.2,1,182000,5,5.174189567565918,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5700,fault,7.2,1,182500,5,5.231815338134766,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5701,fault,7.2,1,183000,5,5.229768753051758,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5702,fault,7.2,1,183500,5,5.266408920288086,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5703,fault,7.2,1,184000,5,5.266025543212891,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5704,fault,7.2,1,184500,5,5.265099048614502,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5705,fault,7.2,1,185000,5,5.2613325119018555,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5706,fault,7.2,1,185500,5,5.245351314544678,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5707,fault,7.2,1,186000,5,5.238568305969238,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5708,fault,7.2,1,186500,5,5.239512920379639,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5709,fault,7.2,1,187000,5,5.253242015838623,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5710,fault,7.2,1,187500,5,5.280457973480225,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5711,fault,7.2,1,188000,5,5.280189037322998,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5712,fault,7.2,1,188500,5,5.28148889541626,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5713,fault,7.2,1,189000,5,5.244585990905762,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5714,fault,7.2,1,189500,5,5.222740650177002,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5715,fault,7.2,1,190000,5,5.222740650177002,5,4.0
,4.0,40,0.0125287929549813,40,TT_fault_Data_4_Phase_c_4_4_40,C,TT_s4.0_pC_l40,faulty,5716,fault,7.2,1,190500,5,5.217384338378906,5,4.0
